x_1,x_2,x_3,x_4,x_5,x_6,x_7,y
0.733551153976084,2.6289599552983,0.454853555622574,0.152767128084749,0.0128847430193938,-0.717911694082709,0.474710604367545,-125.548127460224
0.660834798317151,-1.53875071969178,0.459770891359035,0.164591425849477,0.0347197054455935,-0.718371319769176,0.479551579952282,-132.593393552258
0.540013404350921,-4.75388437341291,0.464688227095495,0.176435251769059,0.0565048899690483,-0.718827460524735,0.484392014543217,-138.512861544001
0.379856002740655,-5.16123653013667,0.469605562831955,0.188298605843497,0.0782210397115919,-0.719280142772501,0.489231908321672,-140.479695054237
0.191986570991967,-2.61315776247821,0.474522898568415,0.200181488072789,0.0998490382459804,-0.719729392735251,0.494071261468888,-138.157375844687
-0.00995961692908339,1.37031812086757,0.479440234304876,0.212083898456937,0.121369925739045,-0.720175236436934,0.498910074165992,-134.071965621851
-0.211325617776991,4.56086041818741,0.484357570041336,0.224005836995939,0.142764914837188,-0.720617699704185,0.503748346594007,-131.052245803786
-0.397496597390375,5.27471571473712,0.489274905777796,0.235947303689797,0.164015406282508,-0.721056808167818,0.508586078933875,-131.293816327533
-0.554960552842873,3.2184528670536,0.494192241514257,0.247908298538509,0.185103004248193,-0.721492587264311,0.513423271366409,-136.108296170192
-0.672288992802071,-0.465669918622567,0.499109577250717,0.259888821542078,0.206009531382212,-0.72192506223728,0.518259924072348,-142.762464788047
-0.740966399826063,-3.88421695202935,0.504026912987177,0.2718888727005,0.226717043548657,-0.722354258138941,0.523096037232298,-148.260319189004
-0.756008273502354,-5.38028733150216,0.508944248723637,0.283908452013778,0.247207844256476,-0.722780199831564,0.527931611026802,-150.613737026455
-0.716322897809705,-4.30848506290494,0.513861584460098,0.295947559481911,0.267464498765847,-0.723202911988906,0.532766645636279,-148.43129859973
-0.624790576185352,-1.25552491077875,0.518778920196558,0.308006195104899,0.287469847862567,-0.723622419097649,0.537601141241049,-142.508026184014
-0.488054583538232,2.327458101997,0.523696255933018,0.320084358882742,0.307207021291484,-0.724038745458813,0.542435098021336,-135.386204199864
-0.31603900758934,4.84149170036041,0.528613591669478,0.33218205081544,0.326659450840233,-0.724451915189164,0.547268516157265,-129.448705789106
-0.121228473871695,5.24535692903863,0.533530927405939,0.344299270902993,0.34581088306501,-0.724861952222613,0.552101395828858,-127.058438779422
0.0822379691596465,3.44824401797392,0.538448263142399,0.356436019145401,0.364645391650459,-0.725268880311603,0.556933737216038,-127.467766945182
0.279593040485109,0.265414731865073,0.543365598878859,0.368592295542664,0.383147389396179,-0.72567272302848,0.561765540498612,-129.820941835688
0.456513013029632,-2.98763358405575,0.54828293461532,0.380768100094782,0.401301639822814,-0.726073503766866,0.566596805856323,-132.715544165325
0.600157307709871,-5.05278697422524,0.55320027035178,0.392963432801755,0.419093268390883,-0.726471245743006,0.571427533468787,-134.277128047759
0.700100442884732,-5.20192090175261,0.55811760608824,0.405178293663584,0.436507773326308,-0.726865971997121,0.576257723515512,-133.260484182619
0.749088699753589,-3.45755706396572,0.5630349418247,0.417412682680267,0.453531036046472,-0.727257705394735,0.581087376175935,-130.195031143804
0.743566586093433,-0.515321262706828,0.567952277561161,0.429666599851805,0.470149331181576,-0.727646468628006,0.585916491629373,-125.25841285542
0.683934888407555,2.56214141461441,0.572869613297621,0.441940045178199,0.486349336186057,-0.728032284217035,0.590745070055048,-121.240961112645
0.574521583458551,4.74062169476414,0.577786949034081,0.454233018659447,0.502118140535485,-0.728415174511176,0.595573111632084,-118.901243399087
0.423267720381551,5.35228470698723,0.582704284770541,0.466545520295551,0.517443254504649,-0.728795161690326,0.6004006165395,-119.1661414079
0.241151071570322,4.27319486342312,0.587621620507002,0.478877550086509,0.532312617522927,-0.729172267766211,0.605227584956224,-122.432964378098
0.0413893828667387,1.9074176194054,0.592538956243462,0.491229108032323,0.54671460610357,-0.729546514583664,0.610054017061081,-127.772246877317
-0.161518950071921,-0.988205158519057,0.597456291979922,0.503600194132991,0.560638041343747,-0.729917923821887,0.61487991303279,-134.422428931355
-0.352847152996907,-3.56128904694352,0.602373627716382,0.515990808388514,0.57407219599273,-0.730286516995708,0.619705273049982,-139.804505661764
-0.518708919657998,-5.11493366566922,0.607290963452843,0.528400950798893,0.587006801085954,-0.730652315456826,0.624530097291182,-143.520385819287
-0.647066258521034,-5.28199741944405,0.612208299189303,0.540830621364127,0.599432052143014,-0.731015340395051,0.629354385934823,-144.9672645686
-0.728603191650413,-4.08668903025074,0.617125634925763,0.553279820084215,0.61133861492821,-0.73137561283953,0.634178139159222,-143.851134551395
-0.757401894037432,-1.89521298483382,0.622042970662224,0.56574854695916,0.622717630772411,-0.731733153659963,0.639001357142612,-140.89067794844
-0.731372200223788,0.713446041411444,0.626960306398684,0.578236801988958,0.633560721455624,-0.732087983567813,0.643824040063129,-136.203421232834
-0.652403305290864,3.11067611987751,0.631877642135144,0.590744585173612,0.64385999364985,-0.732440123117511,0.648646188098803,-131.786281298281
-0.526226649990786,4.76968755621022,0.636794977871604,0.603271896513121,0.653608042922291,-0.732789592707636,0.65346780142756,-127.755702555517
-0.361999941605271,5.37138864105063,0.641712313608065,0.615818736007485,0.6627979572993,-0.733136412582108,0.658288880227245,-124.833836534106
-0.171642501657458,4.84834178472946,0.646629649344525,0.628385103656704,0.6714233203918,-0.733480602831353,0.663109424675587,-123.842623744231
0.0310298200840344,3.36800160178591,0.651546985080985,0.640970999460778,0.679478214083376,-0.733822183393468,0.66792943495023,-123.554472882049
0.231307378699516,1.26976677972925,0.656464320817445,0.653576423419707,0.686957220782424,-0.73416117405538,0.672748911228709,-124.886797294656
0.41465433748822,-1.02260140905645,0.661381656553906,0.666201375533491,0.693855425240246,-0.734497594453989,0.677567853688456,-126.475881276359
0.567763656605177,-3.09096267743512,0.666298992290366,0.67884585580213,0.700168415937245,-0.734831464077303,0.682386262506828,-127.856970070006
0.67952289751541,-4.59716988302333,0.671216328026826,0.691509864225624,0.705892286039716,-0.735162802265574,0.687204137861069,-128.780430171457
0.741820746665312,-5.3307705069807,0.676133663763286,0.704193400803974,0.711023633930098,-0.735491628212411,0.692021479928306,-129.142313603809
0.750135722125933,-5.22649924189054,0.681050999499747,0.716896465537178,0.715559563313827,-0.735817960965896,0.696838288885615,-128.758024794976
0.703864335786564,-4.35442148307546,0.685968335236207,0.729619058425237,0.719497682906302,-0.736141819429687,0.701654564909921,-127.723805770614
0.606364893592215,-2.88988052436277,0.690885670972667,0.742361179468152,0.722836105703743,-0.736463222364112,0.706470308178093,-126.205883606788
0.464713754871162,-1.07231415025328,0.695803006709128,0.755122828665921,0.725573447842074,-0.736782188387256,0.71128551886688,-124.972168973313
0.289191741075257,0.838184210679893,0.700720342445588,0.767904006018545,0.727708827048188,-0.73709873597604,0.716100197152937,151.852658797581
0.0925379695952071,2.59937357112867,0.705637678182048,0.780704711526025,0.729241860688357,-0.737412883467291,0.720914343212825,-123.12501867812
-0.110974731756444,4.01573119066841,0.710555013918508,0.793524945188359,0.730172663418707,-0.737724649058804,0.725727957223009,-122.721935134212
-0.306575724602424,4.95557603699719,0.715472349654969,0.806364707005549,0.730501844443066,-0.738034050810397,0.73054103935985,-123.250180960355
-0.480068590181814,5.35661611563393,0.720389685391428,0.819223996977592,0.730230504383687,-0.738341106644955,0.735353589799611,-124.003187185645
-0.618861483555765,5.22172903971438,0.725307021127889,0.832102815104492,0.729360231770649,-0.738645834349471,0.740165608718472,-125.548434746207
-0.712881030316975,4.60771731859521,0.730224356864349,0.845001161386246,0.727893099155991,-0.738948251576076,0.744977096292493,-127.419511840152
-0.755303436587305,3.6100582324487,0.735141692600809,0.857919035822856,0.725831658858863,-0.739248375843058,0.749788052697654,-129.54792775157
-0.74304974946628,2.34643913101242,0.740059028337269,0.870856438414321,0.723178938348235,-0.739546224535883,0.754598478109833,-131.255549459926
-0.677009322689817,0.941314538799217,0.74497636407373,0.88381336916064,0.719938435269933,-0.739841814908195,0.759408372704815,-132.394313279844
-0.561975268705996,-0.486982287723327,0.74989369981019,0.896789828061815,0.716114112124981,-0.740135164082821,0.764217736658277,-133.647943011722
-0.406296581956838,-1.835749872918,0.75481103554665,0.909785815117845,0.711710390606466,-0.740426289052762,0.769026570145814,-133.825174313967
-0.221272181722314,-3.02384271127377,0.759728371283111,0.92280133032873,0.706732145602323,-0.740715206682173,0.773834873342904,-133.881477288936
-0.020330853963561,-3.99426723982595,0.764645707019571,0.93583637369447,0.701184698871662,-0.741001933707345,0.778642646424953,-133.008771038665
0.181943389276612,-4.71400937888891,0.769563042756031,0.948890945215065,0.695073812402425,-0.741286486737674,0.78344988956725,-132.229905416295
0.37086979500303,-5.1718019222759,0.774480378492491,0.961965044890515,0.688405681458363,-0.74156888225662,0.788256602945001,-130.565855119464
0.532736375706451,-5.37456385349777,0.779397714228952,0.97505867272082,0.681186927323466,-0.741849136622663,0.793062786733306,-129.551326145573
0.655795104295462,-5.34317839241219,0.784315049965412,0.98817182870598,0.673424589752198,-0.742127266070254,0.797868441107169,-127.834124782732
0.731114567806234,-5.10815769341899,0.789232385701872,1.001304512846,0.665126119133983,-0.74240328671075,0.802673566241502,-127.068078538958
0.753228195597733,-4.70560018869221,0.794149721438332,1.01445672514087,0.656299368380563,-0.742677214533351,0.807478162311128,-126.047604004806
0.720531014628243,-4.17370492624758,0.799067057174793,1.02762846559059,0.646952584545014,-0.742949065406026,0.812282229490759,-125.337227383297
0.63539613592646,-3.54998146815436,0.803984392911253,1.04081973419517,0.637094400181273,-0.74321885507643,0.817085767955015,150.165974315694
0.504002517848493,-2.8691925276809,0.808901728647713,1.05403053095461,0.626733824453221,-0.743486599172817,0.821888777878432,-125.631762839181
0.335886506798376,-2.16199242797525,0.813819064384173,1.0672608558689,0.615880234002446,-0.743752313204949,0.826691259435423,-125.999406902067
0.143249703895641,-1.45417652349411,0.818736400120634,1.08051070893804,0.604543363583866,-0.744016012564989,0.831493212800338,-127.039255443223
-0.0599266084389095,-0.766431320565886,0.823653735857094,1.09378009016204,0.59273329647863,-0.744277712528394,0.836294638147406,-128.110972068692
-0.258896206424678,-0.114467354565869,0.828571071593554,1.1070689995409,0.580460454693621,-0.744537428254804,0.841095535650769,-129.211365467339
-0.439218183128647,0.490578108449631,0.833488407330015,1.12037743707461,0.567735588957111,-0.744795174788915,0.845895905484483,-129.949431247791
-0.587805047245935,1.04156840254094,0.838405743066475,1.13370540276317,0.554569768520096,-0.745050967061351,0.8506957478225,-130.548105644644
-0.693872593059142,1.53470739741693,0.843323078802935,1.14705289660659,0.540974370772996,-0.745304819889534,0.855495062838663,-130.574107549681
-0.749722601477432,1.96885606871534,0.848240414539395,1.16041991860487,0.526961070687318,-0.745556747978536,0.860293850706742,-130.600275096036
-0.751301564920033,2.34487199554038,0.853157750275855,1.173806468758,0.512541830092091,-0.745806765921935,0.865092111600398,-130.155926869937
-0.698494884652484,2.66500242908729,0.858075086012316,1.18721254706599,0.497728886794771,-0.746054888202658,0.8698898456932,-129.016606143822
-0.595135188186271,2.93234867278095,0.862992421748776,1.20063815352883,0.482534743556494,-0.746301129193821,0.874687053158621,-127.543071192155
-0.448724163077703,3.15040955001377,0.867909757485236,1.21408328814652,0.466972156931364,-0.746545503159563,0.879483734170049,-125.998650566755
-0.269888096000604,3.32270459028609,0.872827093221697,1.22754795091907,0.451054125979784,-0.746788024255869,0.884279888900755,-123.948677055219
-0.0716066332279311,3.45247293140416,0.877744428958157,1.24103214184648,0.434793880865503,-0.747028706531391,0.88907551752394,-121.66154488594
0.131729262101017,3.54244141646758,0.882661764694617,1.25453586092874,0.418204871346283,-0.747267563928267,0.893870620212692,-119.461926552897
0.325361783917747,3.59465453955882,0.887579100431077,1.26805910816586,0.401300755168074,-0.747504610282918,0.898665197140012,-117.22676449099
0.495237382056466,3.61035936256998,0.892496436167538,1.28160188355783,0.384095386372381,-0.747739859326862,0.903459248478801,-115.631387016064
0.629026747277169,3.58993992820774,0.897413771903998,1.29516418710465,0.366602803526708,-0.747973324687498,0.90825277440187,-114.12283403672
0.7170196535386,3.53289771820894,0.902331107640458,1.30874601880634,0.348837217887785,-0.748205019888904,0.913045775081933,-113.518134377891
0.752829711246781,3.43787707873545,0.907248443376919,1.32234737866287,0.330813001507297,-0.748434958352615,0.917838250691612,-113.075844201207
0.73385788157435,3.30273701094183,0.912165779113379,1.33596826667426,0.312544675289825,-0.748663153398404,0.922630201403433,-113.507764441091
0.6614811106951,3.12467306661353,0.917083114849839,1.34960868284051,0.294046897012547,-0.748889618245051,0.927421627389826,-114.539753999831
0.540952393151749,2.9003950479014,0.922000450586299,1.36326862716161,0.275334449316308,-0.749114366011111,0.932212528823127,-116.358097563356
0.381019517603568,2.62636750984189,0.92691778632276,1.37694809963757,0.256422227677536,-0.74933740971567,0.937002905875577,-118.338925713637
0.193290165800506,2.29912038581028,0.93183512205922,1.39064710026838,0.237325228370368,-0.749558762279106,0.941792758719326,-120.833250973374
-0.00861055507811034,1.91563603390612,0.93675245779568,1.40436562905404,0.218058536428466,-0.74977843652383,0.946582087526433,-123.330008088672
-0.21002900171466,1.4738162318708,0.94166979353214,1.41810368599457,0.198637313615552,-0.749996445175033,0.951370892468854,-125.985875749619
-0.396346533513208,0.973027709190841,0.946587129268601,1.43186127108994,0.179076786414052,-0.750212800861423,0.956159173718453,-128.477206283863
-0.554040511015555,0.414717306996781,0.951504465005061,1.44563838434017,0.159392234040745,-0.750427516115955,0.960946931447004,-131.116356445284
-0.671665748243186,-0.19692248925012,0.956421800741521,1.45943502574526,0.139598976498428,-0.750640603376559,0.965734165826184,-133.056245222295
-0.740685186665682,-0.854270179481346,0.961339136477982,1.4732511953052,0.119712362672475,-0.750852074986856,0.970520877027579,-134.861478432172
-0.756089501758472,-1.54562254622592,0.966256472214442,1.48708689302,0.0997477584809928,-0.751061943196881,0.975307065222677,-136.313499151625
-0.716760672060622,-2.25463905433737,0.971173807950902,1.50094211888965,0.0797205350871059,-0.751270220163785,0.980092730582878,-137.023515090169
-0.625553123450261,-2.95996830202163,0.976091143687362,1.51481687291416,0.0596460571820516,-0.751476917952543,0.984877873279481,-137.024305055933
-0.489086559311282,-3.63515839491143,0.981008479423823,1.52871115509352,0.0395396713472269,-0.751682048536651,0.989662493483704,-136.735250666032
-0.317265512658526,-4.24896537679894,0.985925815160283,1.54262496542774,0.0194166945035046,-0.751885623798823,0.994446591366654,-136.130867854678
-0.122560490388418,-4.76617748358698,0.990843150896743,1.55655830391681,-0.000707597544080515,-0.752087655531674,0.999230167099359,-134.589025717542
0.0808971169024012,-5.14906328746865,0.995760486633203,1.57051117056073,-0.0208179814584162,-0.752288155438408,1.00401322085274,-133.197173845393
0.278340669478709,-5.35952371628086,1.00067782236966,1.58448356535952,-0.0408992976113152,-0.752487135133495,1.00879575279765,-131.560906176745
0.455440018432617,-5.36197675112479,1.00559515810612,1.59847548831315,-0.0609364612059465,-0.752684606143341,1.01357776310483,-130.060259611127
0.599341565817285,-5.12692594912902,1.01051249384258,1.61248693942165,-0.0809144732729513,-0.752880579906957,1.01835925194491,-127.938492322045
0.699601158986561,-4.63505910555046,1.01542982957904,1.62651791868499,-0.100818431533334,-0.753075067776625,1.02314021948847,-126.231043556562
0.748942111106092,-3.88159489744647,1.0203471653155,1.64056842610319,-0.120633541120599,-0.753268081018551,1.02792066590596,-124.740273284386
0.743783331874837,-2.88045262598738,1.02526450105196,1.65463846167625,-0.140345125155434,-0.753459630813519,1.03270059136775,-123.291065910443
0.684499237542921,-1.66767976078598,1.03018183678843,1.66872802540416,-0.159938635166008,-0.753649728257539,1.03747999604413,153.697573364348
0.575392576356945,-0.303458220859513,1.03509917252489,1.68283711728693,-0.179399661347356,-0.753838384362493,1.04225888010528,-120.768604041192
0.424382141720068,1.12804541441521,1.04001650826135,1.69696573732455,-0.198713942653298,-0.754025610056765,1.04703724372129,-120.312206844536
0.242428038364824,2.52168248335899,1.04493384399781,1.71111388551703,-0.217867376714744,-0.754211416185882,1.05181508706217,-120.261218895391
0.0427362148343332,3.75770723945837,1.04985117973427,1.72528156186436,-0.236846029578286,-0.754395813513138,1.05659241029781,-120.20446667773
-0.16020000392085,4.71175092889788,1.05476851547073,1.73946876636655,-0.255636145259131,-0.754578812720218,1.06136921359805,-120.644667965963
-0.351651819742286,5.26810411455321,1.05968585120719,1.75367549902359,-0.27422415510275,-0.75476042440782,1.0661454971326,-122.058956262678
-0.517723954746201,5.33539507044448,1.06460318694365,1.76790175983549,-0.292596686949752,-0.754940659096264,1.07092126107108,-123.557722546749
-0.646363149188139,4.86303698044011,1.06952052268011,1.78214754880224,-0.310740574098628,-0.755119527226103,1.07569650558305,-125.679941503653
-0.728232968488747,3.85612336810057,1.07443785841657,1.79641286592385,-0.328642864061269,-0.75529703915873,1.08047123083793,-128.064608389054
-0.757391427273784,2.38592868372014,1.07935519415303,1.81069771120031,-0.346290827106378,-0.755473205176978,1.0852454370051,-130.453791628694
-0.73172224951974,0.592998014058709,1.08427252988949,1.82500208463163,-0.363671964586023,-0.755648035485713,1.09001912425382,-132.742558406281
-0.653088464607715,-1.31983354080372,1.08918986562595,1.8393259862178,-0.380774017040882,-0.755821540212425,1.09479229275324,-135.132255317908
-0.527197191520745,-3.10612725288785,1.09410720136241,1.85366941595883,-0.397584972079834,-0.755993729407821,1.09956494267246,-136.437734810808
-0.363185424939085,-4.50613534645321,1.09902453709887,1.86803237385471,-0.414093072029741,-0.756164613046397,1.10433707418045,-136.885677148381
-0.172956886240832,-5.28627483472662,1.10394187283533,1.88241485990545,-0.430286821351672,-0.756334201027024,1.10910868744612,-136.006345030725
0.0296819302594689,-5.28272654582792,1.10885920857179,1.89681687411104,-0.446154993819732,-0.75650250317352,1.11387978263826,-134.333871120802
0.230023811401005,-4.44169347745806,1.11377654430825,1.91123841647149,-0.46168663945906,-0.756669529235216,1.11865035992558,-130.953867639468
0.41352825205307,-2.84731877289355,1.11869388004471,1.9256794869868,-0.476871091239785,-0.756835288887522,1.12342041947672,-126.410275402346
0.566876782579706,-0.728317458148552,1.12361121578117,1.94014008565695,-0.491697971523756,-0.75699979173249,1.12818996146019,-121.434393334826
0.678939602850236,1.56340702239405,1.12852855151763,1.95462021248197,-0.506157198261235,-0.757163047299367,1.13295898604442,-116.789285277149
0.741583365988753,3.60429365708454,1.13344588725409,1.96911986746183,-0.520238990934936,-0.757325065045147,1.13772749339777,-113.065033457225
0.750261484161835,4.97631844842239,1.13836322299055,1.98363905059656,-0.533933876248883,-0.757485854355122,1.1424954836885,-110.877830909776
0.704344112920086,5.3578125030599,1.14328055872701,1.99817776188614,-0.547232693559884,-0.757645424543424,1.14726295708477,-111.062056501913
0.60716386433803,4.60913694743317,1.14819789446347,2.01273600133057,-0.560126600049592,-0.757803784853562,1.15202991375464,-112.805505893148
0.465773931163283,2.83075312632759,1.15311523019993,2.02731376892986,-0.5726070756353,-0.757960944458962,1.15679635386609,-117.163320994733
0.290436176951443,0.372673290950038,1.15803256593639,2.041911064684,-0.58466592761784,-0.758116912463496,1.16156227758703,-122.640621299275
0.0938763458165058,-2.21783871727144,1.16294990167285,2.056527888593,-0.596295295065202,-0.758271697902007,1.16632768508524,-128.50732145068
-0.109639552474586,-4.30940153318476,1.16786723740931,2.07116424065685,-0.607487652930585,-0.758425309740837,1.17109257652844,-133.611039422368
-0.305340647515621,-5.34174326028723,1.17278457314577,2.08582012087556,-0.618235815903914,-0.758577756878345,1.17585695208424,-137.165617935
-0.479023255282516,-4.98716171314572,1.17770190888223,2.10049552924912,-0.628532941996005,-0.758729048145418,1.18062081192017,-138.380011893128
-0.618081759640764,-3.27178136562146,1.18261924461869,2.11519046577754,-0.638372535854735,-0.758879192305992,1.18538415620366,-136.917425822768
-0.712423508546925,-0.611722070350537,1.18753658035515,2.12990493046082,-0.647748451812782,-0.759028198057548,1.19014698510207,-134.046008884935
-0.755201323187535,2.26383096615153,1.19245391609161,2.14463892329894,-0.656654896666772,-0.759176074031625,1.19490929878264,-129.746503200962
-0.743310455670048,4.49976058448126,1.19737125182807,2.15939244429193,-0.665086432187713,-0.759322828794317,1.19967109741255,-126.129602913408
-0.677613926842431,5.37145376900841,1.20228858756453,2.17416549343977,-0.673037977362978,-0.759468470846768,1.20443238115885,-124.422697645061
-0.562879889569386,4.53644002309431,1.207205923301,2.18895807074246,-0.680504810370086,-0.759613008625664,1.20919315018855,-124.125281871613
-0.407435563542215,2.19263492420002,1.21212325903746,2.20377017620001,-0.68748257028289,-0.759756450503727,1.21395340466852,-126.02719208625
-0.222562858500641,-0.930283171511685,1.21704059477392,2.21860180981241,-0.693967258510873,-0.759898804790193,1.21871314476558,-128.925972762829
-0.0216795506024389,-3.77273903829267,1.22195793051038,2.23345297157967,-0.699955239972463,-0.760040079731296,1.22347237064645,-131.466994871329
0.180634559101769,-5.2978430440666,1.22687526624684,2.24832366150178,-0.705443244003443,-0.760180283510749,1.22823108247773,-131.473961840783
0.369695824170176,-4.88396333056246,1.2317926019833,2.26321387957875,-0.710428365001742,-0.760319424250214,1.23298928042597,-128.854413537138
0.53178246921031,-2.60805134399568,1.23670993771976,2.27812362581058,-0.714908062810041,-0.760457510009772,1.23774696465761,-123.761284836301
0.655130495200127,0.713850012636887,1.24162727345622,2.29305290019726,-0.718880162837816,-0.760594548788394,1.242504135339,-117.014046506881
0.730787492416089,3.78545202339169,1.24654460919268,2.30800170273879,-0.72234285592459,-0.760730548524401,1.2472607926364,-111.599945706778
0.753262392540784,5.32559282411936,1.25146194492914,2.32297003343518,-0.72529469794637,-0.760865517095924,1.25201693671599,166.730229881182
0.720924001943041,4.62002695204967,1.2563792806656,2.33795789228642,-0.727734609167364,-0.760999462321362,1.25677256774387,-110.358624766365
0.636119391199034,1.89019367502974,1.26129661640206,2.35296527929252,-0.729661873339275,-0.761132391959835,1.261527685886,-115.371624064807
0.505003548325254,-1.71899109192566,1.26621395213852,2.36799219445348,-0.731076136550602,-0.761264313711631,1.26628229130832,-122.15186034576
0.337092659229307,-4.58402647834436,1.27113128787498,2.38303863776929,-0.731977405828537,-0.761395235218654,1.27103638417663,-127.7074270834
0.144573437595201,-5.32976311216264,1.27604862361144,2.39810460923995,-0.732366047496205,-0.761525164064867,1.27578996465665,144.730058665594
-0.0585813680235414,-3.52022784950757,1.2809659593479,2.41319010886547,-0.732242785288144,-0.761654107776729,1.28054303291404,-130.180491751914
-0.257627094770709,0.0413886529250269,1.28588329508436,2.42829513664584,-0.731608698227048,-0.761782073823634,1.28529558911432,-126.745207192758
-0.43811731040497,3.61436651957773,1.29080063082082,2.44341969258107,-0.73046521826496,-0.761909069618342,1.29004763342297,-122.68421114278
-0.586952313099105,5.34825742667977,1.29571796655728,2.45856377667116,-0.728814127692233,-0.762035102517409,1.29479916600534,-121.255380341685
-0.693329887619985,4.26139337392694,1.30063530229374,2.4737273889161,-0.72665755631769,-0.762160179821611,1.29955018702673,-124.334398393981
-0.749529313470747,0.849208480674209,1.3055526380302,2.48891052931589,-0.723997978423586,-0.762284308776371,1.30430069665233,-129.762848087264
-0.751471722891613,-3.07121673374473,1.31046997376666,2.50411319787054,-0.720838209499054,-0.762407496572175,1.30905069504724,-135.847497551757
-0.699016138798865,-5.29151549664732,1.31538730950312,2.51933539458005,-0.717181402755883,-0.762529750344991,1.31380018237647,-138.29788274269
-0.595969706684422,-4.46923199321843,1.32030464523958,2.53457711944441,-0.713031045430555,-0.76265107717668,1.31854915880494,-135.844141432287
-0.449811377860529,-0.99616546050122,1.32522198097604,2.54983837246362,-0.708390954876621,-0.76277148409541,1.32329762449751,-128.997500469878
-0.271149098693859,3.10575147533268,1.3301393167125,2.56511915363769,-0.703265274451577,-0.762890978076057,1.3280455796189,-120.903885558618
-0.072949902198578,5.31720296426157,1.33505665244896,2.58041946296661,-0.697658469202521,-0.763009566040615,1.33279302433378,-115.234606729274
0.130401219245701,4.18357963936275,1.33997398818542,2.59573930045039,-0.691575321354982,-0.763127254858596,1.33753995880673,-114.538706414436
0.324145354482553,0.33693815099322,1.34489132392188,2.61107866608903,-0.685020925609389,-0.763244051347424,1.34228638320223,-118.70774611569
0.494220852615999,-3.76885990882111,1.34980865965834,2.62643755988252,-0.678000684249765,-0.763359962272834,1.34703229768467,-122.879574048618
0.628283895972408,-5.38202123822092,1.3547259953948,2.64181598183086,-0.670520302069333,-0.763474994349262,1.35177770241836,-123.986794927506
0.716604395372948,-3.32555171268642,1.35964333113126,2.65721393193406,-0.662585781117732,-0.763589154240234,1.3565225975675,-119.689853239024
0.752772185018259,1.06554026068263,1.36456066686772,2.67263141019212,-0.65420341527477,-0.763702448558755,1.36126698329625,-112.352007746796
0.734162262448004,4.72475220174207,1.36947800260418,2.68806841660503,-0.645379784655529,-0.763814883867685,1.36601085976862,-106.555858442972
0.662125307175995,4.97199843111468,1.37439533834064,2.70352495117279,-0.636121749851903,-0.763926466680128,1.3707542271486,-107.101685972013
0.541889650451588,1.53216665613601,1.3793126740771,2.71900101389541,-0.62643644601557,-0.764037203459802,1.37549708560002,-113.297838689232
0.382181811031289,-3.09548676669609,1.38423000981356,2.73449660477289,-0.616331276787575,-0.764147100621419,1.38023943528668,-121.813026946313
0.194593137889462,-5.38231535998295,1.38914734555003,2.75001172380522,-0.605813908079654,-0.764256164531051,1.38498127637226,-127.124544038157
-0.00726147203504327,-3.47598411070354,1.39406468128649,2.7655463709924,-0.59489226171262,-0.764364401506504,1.38972260902037,-125.750217795163
-0.208731722086648,1.20932745628357,1.39898201702295,2.78110054633444,-0.583574508917058,-0.764471817817681,1.39446343339452,-120.688834513402
-0.39519521185735,4.93706706903009,1.40389935275941,2.79667424983134,-0.571869063701703,-0.764578419686946,1.39920374965813,-116.647912213697
-0.553118708484145,4.60055551082583,1.40881668849587,2.81226748148309,-0.559784576094924,-0.764684213289484,1.40394355797456,-118.574985661266
-0.671040367844056,0.383498110729368,1.41373402423233,2.8278802412897,-0.547329925264692,-0.76478920475366,1.40868285850703,-125.900890781052
-0.740401617544858,-4.19602295841016,1.41865135996879,2.84351252925116,-0.534514212522605,-0.764893400161372,1.41342165141873,-133.447109871747
-0.756168324925949,-5.15623354470458,1.42356869570525,2.85916434536747,-0.52134675421737,-0.764996805548405,1.41815993687273,-134.688993838516
-0.717196166652316,-1.56092567746805,1.42848603144171,2.87483568963864,-0.507837074523393,-0.76509942690478,1.42289771503202,-128.941770671603
-0.626313681939548,3.45489462742647,1.43340336717817,2.89052656206467,-0.49399489812997,-0.765201270175101,1.4276349860595,-120.181619456206
-0.490116981534534,5.32660607075484,1.43832070291463,2.90623696264555,-0.479830142836704,-0.765302341258899,1.43237175011799,-115.464435616517
-0.318491012158073,2.23913871334724,1.44323803865109,2.92196689138128,-0.465352912060757,-0.765402646010975,1.43710800737021,-118.117921264783
-0.123892122298262,-2.99401869476728,1.44815537438755,2.93771634827187,-0.450573487261516,-0.765502190241737,1.4418437579788,-124.376204275974
0.079556000375016,-5.38319449555583,1.45307271012401,2.95348533331732,-0.435502320288395,-0.765600979717539,1.44657900210633,-125.706545478684
0.277087404505553,-2.53001720941967,1.45799004586047,2.96927384651762,-0.420150025657293,-0.765699020161015,1.45131373991525,-119.0882798601
0.454365565054898,2.84307539277123,1.46290738159693,2.98508188787277,-0.404527372761451,-0.765796317251405,1.45604797156796,-108.631321531952
0.598523906206113,5.36673949503361,1.46782471733339,3.00090945738279,-0.388645278022309,-0.765892876624893,1.46078169722674,-103.216087455617
0.699099637617009,2.39482075198326,1.47274205306985,3.01675655504765,-0.372514796985936,-0.765988703874927,1.46551491705379,-106.50357482409
0.748793127626627,-3.09280249796173,1.47765938880631,3.03262318086737,-0.356147116370795,-0.766083804552545,1.47024763121124,-114.227819881194
