t,x_1,x_2,x_3,y
28.8059149722736,-0.857428380935057,-0.305269258651504,2.88546260005425,-1.14093145620187
28.8354898336414,-0.857803132055174,-0.30529224949344,2.89212648596662,-1.12563202191333
28.8650646950092,-0.858177140956076,-0.305315172066891,2.89879037187898,-1.11032665101818
28.8946395563771,-0.858550409840605,-0.305338026641877,2.90545425779135,-1.0950153617782
28.9242144177449,-0.858922940902889,-0.305360813487083,2.91211814370371,-1.07969817238045
28.9537892791128,-0.859294736328395,-0.305383532869869,2.91878202961608,-1.06437510093763
28.9833641404806,-0.859665798293965,-0.305406185056277,2.92544591552845,-1.04904616548847
29.0129390018484,-0.860036128967862,-0.305428770311039,2.93210980144081,-1.03371138399811
29.0425138632163,-0.860405730509811,-0.305451288897584,2.93877368735318,-1.01837077435847
29.0720887245841,-0.860774605071038,-0.305473741078046,2.94543757326554,-1.00302435438863
29.1016635859519,-0.86114275479432,-0.305496127113273,2.95210145917791,-0.987672141835168
29.1312384473198,-0.861510181814015,-0.305518447262833,2.95876534509027,-0.972314154372577
29.1608133086876,-0.861876888256115,-0.305540701785022,2.96542923100264,-0.956950409603588
29.1903881700555,-0.862242876238279,-0.30556289093687,2.972093116915,-0.941580925059568
29.2199630314233,-0.862608147869874,-0.305585014974154,2.97875700282737,-0.926205718200847
29.2495378927911,-0.862972705252022,-0.305607074151396,2.98542088873973,-0.910824806417107
29.279112754159,-0.863336550477634,-0.305629068721879,2.9920847746521,-0.895438207027712
29.3086876155268,-0.86369968563145,-0.305650998937651,2.99874866056447,-0.880045937282089
29.3382624768946,-0.864062112790084,-0.30567286504953,3.00541254647683,-0.864648014360061
29.3678373382625,-0.86442383402206,-0.305694667307114,3.0120764323892,-0.8492444553722
29.3974121996303,-0.86478485138785,-0.305716405958789,3.01874031830156,-0.833835277360184
29.4269870609982,-0.865145166939917,-0.305738081251732,3.02540420421393,-0.81842049729714
29.456561922366,-0.865504782722749,-0.305759693431921,3.03206809012629,-0.803000132087976
29.4861367837338,-0.865863700772904,-0.305781242744144,3.03873197603866,-0.787574198569741
29.5157116451017,-0.866221923119043,-0.305802729432001,3.04539586195102,-0.772142713511957
29.5452865064695,-0.86657945178197,-0.305824153737912,3.05205974786339,-0.756705693616949
29.5748613678373,-0.86693628877467,-0.305845515903128,3.05872363377575,-0.741263155520194
29.6044362292052,-0.867292436102349,-0.305866816167734,3.06538751968812,-0.725815115790649
29.634011090573,-0.867647895762467,-0.305888054770656,3.07205140560049,-0.710361590931081
29.6635859519408,-0.868002669744779,-0.305909231949669,3.07871529151285,-0.694902597378396
29.6931608133087,-0.86835676003137,-0.305930347941401,3.08537917742522,-0.679438151503971
29.7227356746765,-0.868710168596696,-0.305951402981346,3.09204306333758,-0.663968269613985
29.7523105360444,-0.869062897407612,-0.305972397303861,3.09870694924995,-0.648492967949722
29.7818853974122,-0.86941494842342,-0.305993331142182,3.10537083516231,-0.633012262687924
29.81146025878,-0.869766323595896,-0.306014204728423,3.11203472107468,-0.617526169941077
29.8410351201479,-0.870117024869329,-0.306035018293587,3.11869860698704,-0.602034705757762
29.8706099815157,-0.87046705418056,-0.306055772067571,3.12536249289941,-0.586537886122945
29.9001848428835,-0.870816413459012,-0.306076466279174,3.13202637881177,-0.571035726958311
29.9297597042514,-0.87116510462673,-0.306097101156097,3.13869026472414,-0.555528244122558
29.9593345656192,-0.871513129598414,-0.306117676924959,3.14535415063651,-0.540015453411723
29.9889094269871,-0.871860490281456,-0.306138193811295,3.15201803654887,-0.524497370559488
30.0184842883549,-0.872207188575972,-0.306158652039566,3.15868192246124,-0.508974011237476
30.0480591497227,-0.872553226374838,-0.306179051833166,3.1653458083736,-0.493445391055579
30.0776340110906,-0.872898605563726,-0.306199393414424,3.17200969428597,-0.47791152556223
30.1072088724584,-0.873243328021136,-0.306219677004614,3.17867358019833,-0.462372430244739
30.1367837338262,-0.873587395618431,-0.306239902823961,3.1853374661107,-0.446828120529559
30.1663585951941,-0.873930810219871,-0.306260071091642,3.19200135202306,-0.431278611782616
30.1959334565619,-0.874273573682645,-0.306280182025799,3.19866523793543,-0.415723919309578
30.2255083179298,-0.87461568785691,-0.30630023584354,3.20532912384779,-0.400164058356172
30.2550831792976,-0.874957154585815,-0.306320232760945,3.21199300976016,-0.384599044108461
30.2846580406654,-0.875297975705543,-0.306340172993077,3.21865689567253,-0.36902889169314
30.3142329020333,-0.875638153045339,-0.30636005675398,3.22532078158489,-0.353453616177835
30.3438077634011,-0.875977688427544,-0.30637988425669,3.23198466749726,-0.337873232571375
30.3733826247689,-0.876316583667627,-0.30639965571324,3.23864855340962,-0.322287755824085
30.4029574861368,-0.876654840574219,-0.306419371334663,3.24531243932199,-0.306697200828076
30.4325323475046,-0.876992460949143,-0.306439031331004,3.25197632523435,-0.29110158241752
30.4621072088725,-0.877329446587447,-0.306458635911315,3.25864021114672,-0.275500915368935
30.4916820702403,-0.877665799277438,-0.306478185283673,3.26530409705908,-0.259895214401461
30.5212569316081,-0.878001520800709,-0.306497679655175,3.27196798297145,-0.244284494177145
30.550831792976,-0.878336612932173,-0.30651711923195,3.27863186888381,-0.228668769301211
30.5804066543438,-0.878671077440095,-0.306536504219161,3.28529575479618,-0.213048054322335
30.6099815157116,-0.879004916086123,-0.306555834821013,3.29195964070855,-0.197422363732918
30.6395563770795,-0.879338130625318,-0.306575111240756,3.29862352662091,-0.181791711969366
30.6691312384473,-0.879670722806183,-0.306594333680691,3.30528741253328,-0.16615611341235
30.6987060998152,-0.880002694370698,-0.306613502342177,3.31195129844564,-0.150515582387073
30.728280961183,-0.880334047054348,-0.306632617425635,3.31861518435801,-0.134870133163546
30.7578558225508,-0.88066478258615,-0.306651679130551,3.32527907027037,-0.11921977995685
30.7874306839187,-0.880994902688691,-0.306670687655487,3.33194295618274,-0.103564536927392
30.8170055452865,-0.88132440907815,-0.30668964319808,3.3386068420951,-0.08790441818118
30.8465804066543,-0.881653303464331,-0.306708545955049,3.34527072800747,-0.0722394377700742
30.8761552680222,-0.881981587550695,-0.306727396122204,3.35193461391984,-0.0565696096920565
30.90573012939,-0.882309263034384,-0.306746193894445,3.3585984998322,-0.040894947891465
30.9353049907579,-0.882636331606255,-0.306764939465771,3.36526238574457,-0.0252154662592867
30.9648798521257,-0.882962794950907,-0.306783633029285,3.37192627165693,-0.00953117863337805
30.9944547134935,-0.883288654746711,-0.306802274777196,3.3785901575693,0.00615790120126061
31.0240295748614,-0.883613912665835,-0.306820864900827,3.38525404348166,0.0218517595122398
31.0536044362292,-0.883938570374278,-0.306839403590619,3.39191792939403,0.0375503826195389
31.083179297597,-0.884262629531896,-0.306857891036134,3.39858181530639,0.0532537568952377
31.1127541589649,-0.88458609179243,-0.306876327426064,3.40524570121876,0.0689618687632864
31.1423290203327,-0.884908958803535,-0.306894712948231,3.41190958713112,0.0846747046992494
31.1719038817006,-0.885231232206805,-0.306913047789595,3.41857347304349,0.100392251230066
31.2014787430684,-0.885552913637805,-0.306931332136259,3.42523735895586,0.116114494933805
31.2310536044362,-0.885874004726098,-0.30694956617347,3.43190124486822,0.131841422439419
31.2606284658041,-0.88619450709527,-0.306967750085629,3.43856513078059,0.147573020426509
31.2902033271719,-0.886514422362958,-0.306985884056292,3.44522901669295,0.163309275625089
31.3197781885397,-0.88683375214088,-0.307003968268173,3.45189290260532,0.179050174815331
31.3493530499076,-0.887152498034859,-0.307022002903156,3.45855678851768,0.194795704827351
31.3789279112754,-0.88747066164485,-0.30703998814229,3.46522067443005,0.210545852540952
31.4085027726433,-0.887788244564969,-0.307057924165802,3.47188456034241,0.22630060488541
31.4380776340111,-0.888105248383519,-0.307075811153095,3.47854844625478,0.242059948839222
31.4676524953789,-0.888421674683014,-0.307093649282757,3.48521233216715,0.257823871429891
31.4972273567468,-0.888737525040209,-0.307111438732563,3.49187621807951,0.273592359733691
31.5268022181146,-0.889052801026123,-0.30712917967948,3.49854010399188,0.289365400875428
31.5563770794824,-0.889367504206067,-0.307146872299672,3.50520398990424,0.305142982028228
31.5859519408503,-0.889681636139669,-0.307164516768505,3.51186787581661,0.3209250904133
31.6155268022181,-0.889995198380901,-0.307182113260547,3.51853176172897,0.336711713299725
31.645101663586,-0.890308192478102,-0.30719966194958,3.52519564764134,0.352502838004208
31.6746765249538,-0.890620619974008,-0.307217163008595,3.5318595335537,0.368298451890878
31.7042513863216,-0.890932482405771,-0.307234616609806,3.53852341946607,0.38409854237106
31.7338262476895,-0.89124378130499,-0.307252022924646,3.54518730537843,0.39990309690305
31.7634011090573,-0.891554518197735,-0.307269382123777,3.5518511912908,0.415712102991898
31.7929759704251,-0.891864694604567,-0.307286694377088,3.55851507720317,0.431525548189203
31.822550831793,-0.892174312040569,-0.307303959853708,3.56517896311553,0.447343420092877
31.8521256931608,-0.892483372015369,-0.307321178722001,3.5718428490279,0.463165706346942
31.8817005545286,-0.892791876033163,-0.307338351149577,3.57850673494026,0.478992394641314
31.9112754158965,-0.893099825592738,-0.30735547730329,3.58517062085263,0.494823472711593
31.9408502772643,-0.893407222187502,-0.307372557349249,3.59183450676499,0.510658928338845
31.9704251386322,-0.893714067305502,-0.307389591452816,3.59849839267736,0.526498749349392
32,-0.894020362429452,-0.307406579778612,3.60516227858972,0.542342923614615
